relative_path bin_label mc_label
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00506_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00529_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00552_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00575_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00598_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00621_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00644_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00667_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00690_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00713_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/135_880.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/135_880.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/135_880.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/135_880.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/135_880.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/135_880.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/135_880.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/135_880.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/135_880.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/135_880.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/135_880.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/135_880.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/135_880.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/135_880.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/135_880.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/138_142.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/138_142.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/138_142.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/138_142.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/138_142.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/138_142.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/138_142.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/138_142.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/138_142.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/138_142.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/138_142.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/138_142.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/138_142.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/138_142.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/138_142.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/138_142.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/138_142.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/138_142.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/141_161.mp4/00506_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00506_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00529_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00552_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00575_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00598_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00621_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00644_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00667_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00690_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00713_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00736_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00759_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00782_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00805_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00828_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00851_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00874_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00897_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00920_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/142_138.mp4/00943_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00506_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00529_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00552_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/154_386.mp4/00575_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/158_379.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/158_379.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/158_379.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/158_379.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/158_379.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/158_379.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/158_379.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/158_379.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/158_379.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/158_379.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/158_379.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/158_379.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/158_379.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/158_379.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/158_379.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/158_379.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/158_379.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/158_379.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/158_379.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/158_379.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/161_141.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/161_141.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/161_141.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/161_141.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/161_141.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/161_141.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/161_141.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/161_141.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/161_141.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/161_141.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/161_141.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/161_141.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/161_141.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/161_141.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/161_141.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/161_141.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/161_141.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00506_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00529_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00552_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00575_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00598_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00621_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/169_227.mp4/00644_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/170_186.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/176_190.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/176_190.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/176_190.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/176_190.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/176_190.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/176_190.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/176_190.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/176_190.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/176_190.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/176_190.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/176_190.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/176_190.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/176_190.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/176_190.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/176_190.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/176_190.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/176_190.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/190_176.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/190_176.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/190_176.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/190_176.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/190_176.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/190_176.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/190_176.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/190_176.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/190_176.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/190_176.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/190_176.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/190_176.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/190_176.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/190_176.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/190_176.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/214_255.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/227_169.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/227_169.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/227_169.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/227_169.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/227_169.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/227_169.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/227_169.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/227_169.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/227_169.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/227_169.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/227_169.mp4/00230_0.png 1 3
